datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2022-03-09 13:00:00,14.75,0.0,3.475,62.25,1.0,2.915,234.54,15.56,440655.0,8.8,1,0.2250000000000001,-231.625,13.0,-24410.0,29831.66666666669,1,1,5.307516
2022-03-09 14:00:00,14.825,0.0,3.2,61.5,1.0,2.865,214.34,19.45,440921.0,12.7,1,-0.2749999999999999,-211.475,14.0,266.0,7959.333333333314,1,1,0.0
2022-03-09 15:00:00,14.925,0.0,2.7,60.25,1.0,2.58,170.88,8.23,457329.0,0.0,0,-0.5,-168.29999999999998,15.0,16408.0,-11027.333333333314,0,1,0.0
2022-03-10 11:00:00,15.65,0.0,3.65,55.0,1.0,2.385,224.3,54.76,562727.0,0.0,0,0.6749999999999998,-221.915,11.0,-42541.0,51688.66666666663,0,1,0.0
2022-03-10 12:00:00,16.375,0.0,3.7,52.5,1.0,2.785,235.84,64.03,522251.0,0.0,0,0.0500000000000002,-233.055,12.0,-40476.0,41164.33333333337,0,1,0.0
2022-03-10 13:00:00,16.575,0.0,3.75,59.75,1.0,2.945,233.0,52.19,488849.0,7.8,1,0.0499999999999998,-230.055,13.0,-33402.0,35760.0,1,1,0.0
2022-03-10 14:00:00,16.725,0.0,3.75,58.25,1.0,2.82,215.49,52.72,499353.0,15.9,1,0.0,-212.67,14.0,10504.0,4131.333333333314,1,1,5.1276984
2022-03-10 15:00:00,16.625,0.0,3.85,60.25,1.0,2.57,172.79,49.2,514082.0,0.4,1,0.1,-170.22,15.0,14729.0,-13320.666666666686,1,1,5.754057
2022-03-12 11:00:00,19.8,0.0,4.55,66.75,1.0,2.305,217.04,38.15,477478.0,5.5,1,1.2249999999999996,-214.735,11.0,-34800.0,39985.0,1,1,6.3391776
2022-03-12 12:00:00,20.2,0.0,4.775,66.25,1.0,2.715,228.97,8.48,446506.0,66.2,1,0.2250000000000005,-226.255,12.0,-30972.0,32248.0,1,1,6.371052
2022-03-12 13:00:00,20.675,0.0,4.675,64.75,1.0,2.91,229.33,6.27,424774.0,98.3,1,-0.1000000000000005,-226.42,13.0,-21732.0,24812.0,1,1,7.523941
2022-03-12 14:00:00,20.775,0.0,4.8,65.75,1.0,2.825,210.15,30.38,426265.0,98.8,1,0.125,-207.325,14.0,1491.0,6250.0,1,1,9.114462
2022-03-12 15:00:00,20.2,0.0,4.975,69.75,1.0,2.535,163.06,95.27,443034.0,72.3,1,0.1749999999999998,-160.525,15.0,16769.0,-11676.333333333314,1,1,10.888898
2022-03-27 11:00:00,16.225,0.0,2.875,34.75,1.0,2.66,201.32,3.58,427719.0,0.0,0,0.1,-198.66,11.0,-72871.0,64702.333333333314,0,1,12.523885
2022-03-27 12:00:00,16.975,0.0,3.575,36.5,1.0,2.995,192.55,3.81,397725.0,79.7,1,0.7000000000000002,-189.555,12.0,-29994.0,44286.333333333314,1,1,10.433894
2022-03-27 13:00:00,17.625,0.0,3.875,37.75,1.0,3.25,172.01,3.14,402772.0,79.7,1,0.2999999999999998,-168.76,13.0,5047.0,6633.333333333314,1,1,8.984337
2022-03-27 14:00:00,17.7,0.0,3.95,37.5,1.0,3.25,194.78,5.35,413486.0,79.7,1,0.0750000000000001,-191.53,14.0,10714.0,-8825.0,1,1,7.52059
2022-03-27 15:00:00,17.95,0.0,4.6,35.75,1.0,2.805,168.44,32.2,417539.0,0.0,0,0.6499999999999995,-165.635,15.0,4053.0,-6273.333333333314,0,1,6.006943
2022-03-27 16:00:00,17.25,0.0,5.85,38.0,1.0,2.18,114.42,92.79,453555.0,0.0,0,1.25,-112.24,16.0,36016.0,-25361.66666666669,0,1,5.1109204
2022-03-29 11:00:00,15.475,0.0,4.225,57.75,1.0,2.73,236.12,8.09,520895.0,0.0,0,1.4999999999999996,-233.39,11.0,-48446.0,58579.0,0,1,5.5981092
2022-03-29 12:00:00,15.075,0.0,3.9,60.5,1.0,3.13,245.93,5.43,491240.0,0.0,0,-0.3249999999999997,-242.8,12.0,-29655.0,35918.66666666663,0,1,6.594133
2022-03-29 13:00:00,15.8,0.0,4.525,60.25,1.0,3.255,245.62,13.75,460730.0,6.1,1,0.6250000000000004,-242.365,13.0,-30510.0,30225.0,1,1,7.757907
2022-03-29 14:00:00,16.25,0.0,4.7,64.75,1.0,3.14,227.31,29.91,467504.0,6.7,1,0.1749999999999998,-224.17,14.0,6774.0,5654.0,1,1,8.643708
2022-03-29 15:00:00,15.95,0.0,3.8,65.0,1.0,2.8,186.99,29.19,485556.0,3.2,1,-0.9000000000000004,-184.19,15.0,18052.0,-14292.666666666686,1,1,7.9413977
2022-03-29 16:00:00,16.175,0.0,4.375,62.25,1.0,2.265,127.07,23.24,521521.0,0.0,0,0.5750000000000002,-124.805,16.0,35965.0,-29994.0,0,1,5.9855056
2022-04-03 11:00:00,12.6,0.0,3.3,52.75,1.0,2.82,245.52,3.82,431818.0,3.7,1,0.0249999999999999,-242.7,11.0,-36681.0,42084.333333333314,1,1,5.1546516
2022-04-03 12:00:00,13.225,0.0,3.55,48.0,1.0,3.23,253.21,3.84,407859.0,25.3,1,0.25,-249.98,12.0,-23959.0,28199.66666666669,1,1,5.189597
2022-04-03 13:00:00,13.7,0.0,4.025,49.5,1.0,3.38,244.5,3.98,395917.0,26.5,1,0.4750000000000005,-241.12,13.0,-11942.0,15947.666666666686,1,1,0.0
2022-04-03 14:00:00,13.55,0.0,4.2,46.5,1.0,3.29,227.75,5.99,400006.0,26.5,1,0.1749999999999998,-224.46,14.0,4089.0,1254.666666666686,1,1,0.0
2022-04-03 15:00:00,13.875,0.0,4.0,46.0,1.0,2.97,183.41,25.82,411611.0,19.5,1,-0.2000000000000001,-180.44,15.0,11605.0,-9099.666666666686,1,1,0.0
2022-04-03 16:00:00,13.775,0.0,3.8,46.25,1.0,2.41,127.06,26.46,448702.0,0.0,0,-0.2000000000000001,-124.65,16.0,37091.0,-28595.66666666669,0,1,0.0
2022-04-07 12:00:00,17.075,0.0,3.375,67.25,1.0,2.965,239.71,24.2,489934.0,0.7,1,-0.125,-236.745,12.0,-45592.0,52713.66666666663,1,1,0.0
2022-04-07 13:00:00,16.875,0.0,4.45,69.25,1.0,3.04,233.91,14.41,490008.0,36.7,1,1.0750000000000002,-230.87,13.0,74.0,15148.0,1,1,0.0
2022-04-07 14:00:00,16.55,0.0,4.25,67.25,1.0,2.895,212.1,23.43,477396.0,37.2,1,-0.2000000000000001,-209.205,14.0,-12612.0,8383.333333333314,1,1,0.0
2022-04-07 15:00:00,17.025,0.0,4.525,65.0,1.0,2.65,171.14,41.86,500322.0,4.7,1,0.2750000000000003,-168.48999999999998,15.0,22926.0,-11080.0,1,1,0.0
2022-04-08 11:00:00,18.15,0.0,2.675,46.75,1.0,2.865,233.19,2.84,502642.0,0.0,0,0.4499999999999997,-230.325,11.0,-39052.0,39114.66666666663,0,1,5.6558228
2022-04-08 12:00:00,18.175,0.0,2.775,48.5,1.0,3.235,240.86,1.73,481409.0,0.0,0,0.1,-237.625,12.0,-21233.0,27172.66666666669,0,1,5.837376
2022-04-08 13:00:00,18.525,0.0,3.35,50.5,1.0,3.36,239.77,4.94,464616.0,0.0,0,0.5750000000000002,-236.41,13.0,-16793.0,18273.0,0,1,5.067106
2022-04-08 14:00:00,18.675,0.0,2.8,46.75,1.0,3.285,219.87,2.95,470293.0,0.0,0,-0.5500000000000003,-216.585,14.0,5677.0,1813.0,0,1,0.0
2022-04-08 15:00:00,18.825,0.0,2.7,49.0,1.0,2.925,181.04,2.23,485049.0,0.0,0,-0.0999999999999996,-178.11499999999998,15.0,14756.0,-11729.666666666686,0,1,0.0
2022-04-09 11:00:00,20.2,0.0,4.625,55.5,1.0,2.86,209.42,4.45,463806.0,0.0,0,0.7000000000000002,-206.56,11.0,-26691.0,30659.66666666669,0,1,0.0
2022-04-09 12:00:00,20.4,0.0,4.9,57.25,1.0,3.25,193.44,4.46,440069.0,46.1,1,0.2750000000000003,-190.19,12.0,-23737.0,24721.66666666669,1,1,0.0
2022-04-09 13:00:00,20.475,0.0,5.25,55.25,1.0,3.39,190.31,6.05,439453.0,46.1,1,0.3499999999999996,-186.92,13.0,-616.0,8323.0,1,1,0.0
2022-04-09 14:00:00,20.65,0.0,5.025,55.0,1.0,3.295,176.6,10.61,450526.0,46.1,1,-0.2249999999999996,-173.305,14.0,11073.0,-7176.666666666686,1,1,5.015236
2022-04-09 15:00:00,20.6,0.0,5.025,54.5,1.0,2.965,157.52,11.71,463390.0,0.0,0,0.0,-154.555,15.0,12864.0,-12267.0,0,1,6.6217923
2022-04-09 16:00:00,20.175,0.0,4.675,54.5,1.0,2.425,123.23,51.16,470507.0,46.1,1,-0.3500000000000005,-120.805,16.0,7117.0,-9032.666666666686,1,1,7.979067
2022-04-10 13:00:00,21.425,0.0,3.8,55.75,1.0,2.87,176.7,8.35,452083.0,0.0,0,0.125,-173.82999999999998,13.0,-10810.0,14046.666666666686,0,1,7.4974585
2022-04-10 14:00:00,21.65,0.0,3.775,54.5,1.0,2.695,171.28,5.4,451492.0,0.0,0,-0.0249999999999999,-168.585,14.0,-591.0,3997.333333333314,0,1,7.3465443
2022-04-12 13:00:00,20.55,0.0,4.625,86.5,0.6,2.905,194.45,21.26,498868.0,15.0,1,0.5999999999999996,-191.545,13.0,-2561.0,7905.666666666686,1,1,7.319312
2022-04-12 15:00:00,20.45,0.0,4.425,86.25,0.8,2.715,145.02,17.87,525595.0,0.0,0,0.2249999999999996,-142.305,15.0,6652.0,-11126.333333333314,0,1,7.8785295
2022-04-15 12:00:00,15.6,0.0,5.0,69.25,0.625,2.555,203.09,5.17,526164.0,38.6,1,-0.0750000000000001,-200.535,12.0,-29200.0,37378.0,1,1,8.243343
2022-04-15 13:00:00,15.825,0.0,4.875,68.0,0.875,3.185,203.89,4.01,462390.0,0.0,0,-0.125,-200.705,13.0,-63774.0,52249.333333333314,0,1,9.131719
2022-04-15 14:00:00,16.175,0.0,4.575,67.5,0.9,3.09,177.48,15.77,468521.0,0.0,0,-0.2999999999999998,-174.39,14.0,6131.0,17170.666666666686,0,1,10.720333
2022-04-15 15:00:00,16.35,0.0,3.9,65.25,1.0,2.36,143.6,54.52,495562.0,69.5,1,-0.6750000000000003,-141.23999999999998,15.0,27041.0,-20071.0,1,1,11.205592
2022-04-16 11:00:00,15.125,0.0,3.125,59.0,0.975,2.855,214.46,4.31,456968.0,0.0,0,-0.4500000000000002,-211.605,11.0,-28872.0,32076.33333333332,0,1,9.877136
2022-04-16 12:00:00,15.575,0.0,4.025,63.25,0.975,3.27,208.33,4.5,436575.0,0.0,0,0.9000000000000004,-205.06,12.0,-20393.0,23219.33333333332,0,1,8.596627
2022-04-16 13:00:00,15.55,0.0,4.525,61.75,1.0,3.41,206.36,4.26,438480.0,0.0,0,0.5,-202.95,13.0,1905.0,5527.666666666686,0,1,6.236795
2022-04-16 14:00:00,15.75,0.0,4.225,59.5,1.0,3.34,192.15,4.16,441870.0,0.0,0,-0.3000000000000007,-188.81,14.0,3390.0,-2895.0,0,1,5.171658
2022-04-16 15:00:00,16.125,0.0,3.925,59.75,1.0,2.995,175.24,12.9,450227.0,21.5,1,-0.2999999999999998,-172.245,15.0,8357.0,-6701.333333333314,1,1,0.0
2022-04-16 16:00:00,15.5,0.0,4.425,65.75,1.0,2.485,117.67,23.32,463565.0,0.0,0,0.5,-115.185,16.0,13338.0,-11677.666666666686,0,1,0.0
2022-04-17 10:00:00,16.725,0.0,3.475,36.25,1.0,2.46,180.4,5.37,436441.0,59.0,1,0.5750000000000002,-177.94,10.0,-51272.0,59725.333333333314,1,1,0.0
2022-04-17 11:00:00,16.75,0.0,3.75,39.5,1.0,3.06,177.61,3.97,415988.0,61.5,1,0.2749999999999999,-174.55,11.0,-20453.0,30726.0,1,1,0.0
2022-04-17 12:00:00,17.675,0.0,3.85,36.75,1.0,3.425,172.87,3.59,421516.0,61.5,1,0.1,-169.445,12.0,5528.0,3132.333333333314,1,1,5.3129897
2022-04-17 13:00:00,18.05,0.0,3.675,38.5,1.0,3.545,170.18,4.84,419926.0,61.5,1,-0.1750000000000002,-166.63500000000002,13.0,-1590.0,-782.6666666666861,1,1,5.7920976
2022-04-17 14:00:00,18.375,0.0,4.375,40.0,1.0,3.43,160.76,6.32,423985.0,0.0,0,0.7000000000000002,-157.32999999999998,14.0,4059.0,-2176.0,0,1,5.384511
2022-04-17 15:00:00,18.475,0.0,4.525,44.5,1.0,3.105,154.89,11.3,432595.0,61.5,1,0.1500000000000003,-151.785,15.0,8610.0,-7093.0,1,1,0.0
2022-04-17 16:00:00,18.125,0.0,4.25,46.75,1.0,2.535,125.38,31.9,444705.0,0.0,0,-0.2750000000000003,-122.845,16.0,12110.0,-10943.333333333314,0,1,0.0
2022-04-19 12:00:00,19.125,0.0,3.8,42.0,1.0,3.18,217.65,1.29,468590.0,0.0,0,0.5499999999999998,-214.47,12.0,-42266.0,36981.0,0,1,0.0
2022-04-19 13:00:00,19.1,0.0,3.55,40.75,1.0,3.21,213.01,0.89,460139.0,0.0,0,-0.25,-209.8,13.0,-8451.0,19722.66666666669,0,1,0.0
2022-04-19 14:00:00,19.775,0.0,3.8,40.25,1.0,3.125,208.84,2.36,478755.0,0.0,0,0.25,-205.715,14.0,18616.0,-9593.666666666686,0,1,0.0
2022-04-19 15:00:00,19.25,0.0,3.8,41.0,1.0,2.855,177.78,7.67,489914.0,7.8,1,0.0,-174.925,15.0,11159.0,-13644.666666666686,1,1,5.031747
2022-04-20 11:00:00,18.975,0.0,3.175,45.5,1.0,2.86,232.43,4.21,495415.0,0.0,0,0.2749999999999999,-229.57,11.0,-27159.0,28151.33333333332,0,1,0.0
2022-04-20 12:00:00,19.3,0.0,3.025,45.25,1.0,3.25,220.14,5.38,462813.0,1.9,1,-0.1499999999999999,-216.89,12.0,-32602.0,30787.66666666669,1,1,0.0
2022-04-20 13:00:00,19.625,0.0,3.075,39.75,1.0,3.39,217.36,4.99,457914.0,3.0,1,0.0500000000000002,-213.97000000000003,13.0,-4899.0,14133.333333333314,1,1,0.0
2022-04-20 14:00:00,19.2,0.0,3.125,41.5,1.0,3.3,215.77,3.35,472036.0,3.1,1,0.0499999999999998,-212.47,14.0,14122.0,-7781.666666666686,1,1,0.0
2022-04-20 15:00:00,19.325,0.0,2.975,41.5,1.0,2.965,164.68,5.46,475652.0,2.0,1,-0.1499999999999999,-161.715,15.0,3616.0,-7118.0,1,1,0.0
2022-04-21 14:00:00,15.15,0.0,2.9,77.5,0.625,3.125,215.1,4.53,524114.0,3.4,1,0.8249999999999997,-211.975,14.0,-112349.0,115777.33333333336,1,1,0.0
2022-04-21 15:00:00,16.25,0.0,3.675,73.5,0.95,2.62,174.35,5.37,489112.0,12.6,1,0.7749999999999999,-171.73,15.0,-35002.0,60784.33333333337,1,1,0.0
2022-04-22 10:00:00,18.875,0.0,5.2,68.0,1.0,2.31,201.91,46.19,527983.0,0.0,0,0.9249999999999998,-199.6,10.0,-27041.0,31984.0,0,1,0.0
2022-04-22 11:00:00,19.525,0.0,4.9,68.5,1.0,2.7,227.77,7.14,511838.0,0.0,0,-0.2999999999999998,-225.07,11.0,-16145.0,19777.0,0,1,5.991269
2022-04-22 12:00:00,20.1,0.0,5.125,65.0,1.0,3.07,218.79,7.15,467899.0,0.0,0,0.2249999999999996,-215.72,12.0,-43939.0,34674.333333333314,0,1,9.575485
2022-04-22 13:00:00,20.775,0.0,5.025,57.25,1.0,3.18,219.46,4.75,469237.0,75.9,1,-0.0999999999999996,-216.28,13.0,1338.0,13754.333333333314,1,1,13.274203
2022-04-22 14:00:00,20.25,0.0,5.325,65.25,1.0,3.12,215.75,14.03,479202.0,75.9,1,0.2999999999999998,-212.63,14.0,9965.0,-7089.333333333314,1,1,12.981898
2022-04-22 15:00:00,20.425,0.0,5.375,63.75,1.0,2.82,178.05,56.44,495247.0,0.0,0,0.0499999999999998,-175.23000000000002,15.0,16045.0,-14018.333333333314,0,1,11.758423
2022-04-22 16:00:00,19.9,0.0,5.025,66.5,1.0,2.255,104.33,67.77,526596.0,0.0,0,-0.3499999999999996,-102.075,16.0,31349.0,-26247.66666666669,0,1,9.84799
2022-04-24 13:00:00,20.275,0.0,2.925,82.75,1.0,3.325,195.1,1.5,438074.0,7.6,1,0.2249999999999996,-191.775,13.0,5653.0,8912.333333333314,1,1,9.476957
2022-04-24 14:00:00,19.875,0.0,2.6,83.5,1.0,3.205,188.13,1.98,446494.0,7.6,1,-0.3249999999999997,-184.925,14.0,8420.0,-7497.666666666686,1,1,7.9091635
2022-04-25 13:00:00,23.95,0.0,3.725,72.5,0.875,3.085,140.94,96.41,515349.0,36.5,1,0.1,-137.855,13.0,-2907.0,1846.666666666686,1,1,5.9716296
2022-04-27 11:00:00,20.35,0.0,4.225,53.75,0.95,2.615,232.65,2.01,519095.0,0.0,0,0.2249999999999996,-230.035,11.0,-23408.0,22445.33333333337,0,1,0.0
2022-04-27 12:00:00,19.625,0.0,4.975,60.25,1.0,3.395,227.91,1.5,465557.0,76.0,1,0.75,-224.515,12.0,-53538.0,43494.666666666686,1,1,0.0
2022-04-27 13:00:00,19.525,0.0,4.825,57.75,1.0,3.515,220.31,1.43,458419.0,76.0,1,-0.1499999999999994,-216.795,13.0,-7138.0,22604.66666666669,1,1,0.0
2022-04-27 14:00:00,19.6,0.0,4.525,56.5,1.0,3.245,196.52,9.29,478970.0,0.0,0,-0.2999999999999998,-193.275,14.0,20551.0,-11321.333333333314,0,1,5.9190383
2022-04-27 15:00:00,18.975,0.0,4.575,62.25,1.0,2.73,142.57,26.33,500422.0,0.0,0,0.0499999999999998,-139.84,15.0,21452.0,-21151.66666666669,0,1,7.31054
2022-04-28 13:00:00,20.375,0.0,4.8,65.25,0.75,3.42,202.98,14.42,479646.0,7.2,1,0.4500000000000002,-199.56,13.0,-50513.0,34746.666666666686,1,1,6.9361124
2022-04-28 14:00:00,20.725,0.0,4.7,65.0,0.9,3.07,200.43,26.11,491781.0,9.1,1,-0.0999999999999996,-197.36,14.0,12135.0,8747.666666666686,1,1,6.250922
2022-04-28 15:00:00,20.55,0.0,3.95,70.0,0.95,2.61,150.11,24.6,504919.0,0.0,0,-0.75,-147.5,15.0,13138.0,-12803.666666666686,0,1,6.314906
2022-05-01 10:00:00,15.3,0.0,3.9,50.75,1.0,2.295,188.26,4.96,441199.0,0.0,0,-0.3000000000000002,-185.965,10.0,-43740.0,47812.333333333314,0,1,6.671108
2022-05-01 11:00:00,16.2,0.0,4.4,47.25,1.0,2.935,175.54,4.51,413464.0,104.1,1,0.5000000000000004,-172.605,11.0,-27735.0,33070.0,1,1,7.988037
2022-05-01 12:00:00,16.525,0.0,5.175,50.0,1.0,3.315,175.64,4.69,410381.0,104.9,1,0.7749999999999995,-172.325,12.0,-3083.0,11300.333333333314,1,1,8.853486
2022-05-01 13:00:00,17.225,0.0,4.6,44.5,1.0,3.585,171.22,7.35,412714.0,104.9,1,-0.5750000000000002,-167.635,13.0,2333.0,-527.6666666666861,1,1,8.708828
2022-05-01 14:00:00,17.35,0.0,5.025,45.5,1.0,3.365,168.0,9.35,421368.0,104.9,1,0.4250000000000007,-164.635,14.0,8654.0,-6547.0,1,1,7.6025743
2022-05-01 15:00:00,17.3,0.0,6.1,43.75,1.0,2.935,163.98,12.34,428906.0,0.0,0,1.0749999999999993,-161.045,15.0,7538.0,-7910.0,0,1,6.8081617
2022-05-01 16:00:00,17.1,0.0,5.075,39.5,1.0,2.445,131.16,46.03,442884.0,0.0,0,-1.0249999999999997,-128.715,16.0,13978.0,-11831.333333333314,0,1,6.0375414
2022-05-02 10:00:00,18.975,0.0,7.175,55.5,1.0,2.185,204.16,13.6,517673.0,42.7,1,1.0,-201.975,10.0,-16812.0,21595.666666666628,1,1,6.252494
2022-05-02 11:00:00,19.5,0.0,7.15,57.25,1.0,2.73,216.64,9.68,492696.0,113.0,1,-0.0249999999999994,-213.91,11.0,-24977.0,22255.33333333332,1,1,8.993567
2022-05-02 12:00:00,19.725,0.0,6.975,61.5,0.975,2.93,203.43,8.34,483473.0,113.2,1,-0.1750000000000007,-200.5,12.0,-9223.0,14474.333333333314,1,1,15.058825
2022-05-02 13:00:00,20.2,0.0,6.4,60.25,0.95,2.82,210.48,7.81,478491.0,113.2,1,-0.5749999999999993,-207.66,13.0,-4982.0,6395.666666666686,1,1,21.447567
2022-05-02 14:00:00,20.7,0.0,5.2,60.5,0.9,2.92,206.75,6.64,478812.0,113.2,1,-1.2000000000000002,-203.83,14.0,321.0,1446.666666666686,1,1,24.106682
2022-05-02 15:00:00,20.075,0.0,4.95,61.25,0.95,2.75,181.98,10.99,486208.0,96.9,1,-0.25,-179.23,15.0,7396.0,-5037.666666666686,1,1,23.60861
2022-05-02 16:00:00,19.45,0.0,5.35,64.5,1.0,2.32,123.59,32.49,505580.0,44.9,1,0.3999999999999994,-121.27,16.0,19372.0,-15380.0,1,1,17.677547
2022-05-03 11:00:00,17.0,0.0,3.275,59.0,1.0,3.06,229.6,2.58,477192.0,0.4,1,1.025,-226.54,11.0,-27184.0,28944.0,1,1,14.683811
2022-05-03 12:00:00,17.45,0.0,3.375,59.0,1.0,3.4,217.76,5.19,457093.0,4.1,1,0.1,-214.36,12.0,-20099.0,22460.66666666669,1,1,11.1254635
2022-05-03 13:00:00,17.7,0.0,3.05,58.25,1.0,3.5,216.36,6.25,458700.0,5.3,1,-0.3250000000000002,-212.86,13.0,1607.0,5628.333333333314,1,1,7.888834
2022-05-03 14:00:00,18.075,0.0,3.175,56.5,1.0,3.325,216.94,5.27,471607.0,5.3,1,0.125,-213.615,14.0,12907.0,-9140.333333333314,1,1,5.494192
